x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
-0.42513844583751403,-0.00613150125856432,-0.07915134427883053,-0.10458981669212264,0.283034014197026,0.013327308039398966,0.0482652865427724,-0.5537395606424735,-0.06955749941262734,0.6363819899760044,-0.5463974625119401,0.35305375680483597,0.10504503045009606,0.015645158629286726,-0.18542366503017682,-0.02794545694454187,0.21608828401274072,-0.31493694101041236
-0.47674025823483235,0.5236940438016242,0.9445271022148485,0.7161348475152916,-0.6725119277681875,0.5080601475618829,0.1615412898491022,0.47829439676226215,-0.35627016278596213,-0.8115453879965797,0.02118462497797835,0.2912613924411551,-0.5785725020227526,-0.9709952238265998,0.3268309409628758,-0.03029747869012689,-0.8871392947426482,0.8595953580441833
-0.9439270698671405,-0.9340370290517084,0.1639977556318266,0.6683883677597955,0.758564373390763,-0.01837855481440287,0.4564820734660595,-0.7811748296746599,-0.42487640365611257,0.2137861912360166,0.2200852264010833,-0.9736050815595845,0.8636201573492472,-0.19308500129390516,-0.5189309957918335,-0.9792085583729391,-0.07247809817427431,0.3086313749999545
0.0768465728409986,-0.12294840693651965,0.3596976463558017,-0.9544783043338456,-0.026159290805942925,-0.5281286202036743,0.6178362361379497,0.1541559475910539,0.11699986691820174,-0.4050132639569868,-0.7767093311977089,0.3552657964463448,0.3634380258561556,0.767093630205508,-0.751790017560094,-0.30163860640304074,-0.5242201434863858,-0.076619156430215
-0.6178345658476789,-0.23284332129599128,0.8172601119632645,-0.26205644939203476,0.0431272651309309,-0.003957365115069278,0.2789121100531924,-0.3727855518086889,-0.8741257905705377,0.6306025075106081,0.9346935862462831,-0.8317103431810733,-0.9625419810664775,0.957769535544849,0.2925676413897429,0.5746924352241296,-0.6783535648455217,-0.669949122315382
-0.6980108573985471,0.6554288402167991,-0.49323384044240504,-0.36111330621224424,0.6110058051375036,0.17581469281690687,-0.6013540870962115,0.3057607158202813,-0.5740707003032004,0.20621797133465103,-0.4366897510510397,-0.27259566739957064,0.36499823727724534,-0.3482863685989155,-0.8301204696689841,0.7935139054651785,0.5969997906896418,0.9031416854922685
0.705496853602342,-0.3980876409739862,-0.22756506622426986,-0.5460162303395169,-0.1186454334093876,0.6470246058314089,-0.06261080605202207,0.27983121593826543,0.273663615004774,0.3705475390135393,-0.06921715883825819,-0.9590043490378166,0.741572759412485,-0.3585788898498552,0.6645431115651215,0.526212183463834,0.9715255152114579,-0.7461247866163885
0.6947650330808988,-0.7823167529544861,0.3190124756741639,0.46529712323422934,0.5658935240537932,0.12264377662020842,-0.208466872484796,0.12107542093085444,0.9110860111713504,-0.3264240698497347,-0.9668076662586345,-0.45928391292044823,-0.7522677062931735,0.33605097175689247,-0.6627333717707038,-0.3013760778662171,0.5778579990790829,0.025487407237758664
-0.981606311260016,-0.9533185873936523,0.6053623436152686,-0.0032504324138358243,0.14515481086583493,0.9572507574355706,0.7700554116004634,0.719777931335227,0.6229118016903858,-0.5999962421766056,-0.6770348101588277,-0.12199404405584735,-0.18589676542560873,0.5376283458052764,-0.7592269315710967,0.35355149142645304,-0.1655197186917603,-0.2954527645382019
0.9276735023419682,0.5403015340845005,0.32223977076007526,-0.6890085189625617,0.6920264831278902,0.9262428544262966,-0.7436747847791612,0.8135700040053364,-0.20561668519033804,0.8619040719168545,0.7782890302994991,0.9370977498535913,-0.3255742125248986,-0.18054203087393006,-0.04685427013323773,0.08693995136526511,0.04550754820363978,0.9080854208189217
-0.22870151302930108,0.20892370060701482,0.22377539019505055,-0.264746735817164,0.5207142073516287,0.9584517674709394,0.4621255149781893,0.7020413178494407,-0.5915170744143325,0.30857391435161885,0.008850785914025439,0.5757049929685902,-0.5677991139210647,-0.752344071239885,-0.1795089009224322,0.8819799826642623,0.04769521587482273,0.7880343283176199
-0.24832300511583694,0.5396088965732018,0.5883677188857674,-0.7390864483144319,-0.7482575832189493,0.3596873607727644,-0.4032620438637402,0.24043757103997954,-0.7806063121827604,-0.780938812883802,0.3550742800387272,-0.6203092712018139,0.5888268448014327,0.6246752976256493,-0.6216582778026944,0.1583728472211139,0.8904506876184395,-0.9496398011973599
-0.8844857303093041,0.6174607203884535,-0.3866637865253062,0.3904675292255344,-0.779225487553211,0.5697600548976338,0.16660300613145007,0.9883197595523563,0.10522595769126553,-0.06576330968489752,0.5605373142853205,0.5408321195019306,-0.23805871856256067,-0.8818752775121439,-0.1833113410885363,-0.02270439327089724,0.5270520383208503,0.22730400316668065
0.6684571407758713,0.29874931760346257,-0.7152532369017826,-0.7853916005846564,0.4318906127168549,-0.07919085396059033,0.4112583161656307,-0.3535662639287529,0.24244963708874612,-0.2599274007501553,0.5188017985542486,0.31150902120203594,0.2147195575566212,-0.33578575547507583,-0.5654144531783725,0.4716443373932355,0.32228699217338597,-0.697822785737874
0.7223736925293891,0.3471702703778927,0.661048307245274,0.9241480716210808,0.368736599351952,-0.45015685852035126,-0.7831500607829232,0.9680246483477166,-0.03070059782806922,-0.4794453781262942,-0.7446611230942408,0.7042071079866714,0.38811477243011683,0.37075014701261755,-0.38508248593486916,-0.19986572761729038,0.06326331774249239,0.2902544025625644
-0.5380067402522619,0.6076129276185327,0.9279685533360884,0.1375043946437282,-0.27135589891719003,0.7355862888545692,0.5352304229412923,-0.24692802907743516,0.8909957759745133,0.3761444573717716,-0.9691979238105679,0.49178514718590893,-0.003087710525945253,-0.6795806463922043,0.03847658859526071,0.0692775352073014,0.37071027936336387,0.9528598300870512
-0.27801791939653486,-0.7149546865515883,0.5881687764059214,0.4903520078924708,-0.06919221055250446,0.6814930123973206,-0.31985503932070314,-0.11577603053790075,-0.3572952303673016,-0.7271298204759915,-0.0691511161677576,0.45130067929085804,0.5995235705198296,-0.4923279413855497,0.2855720335767573,-0.21428813664292856,0.22120833054658684,0.5210619639629417
0.33610872598316255,0.2236933702839896,0.14240531151439084,-0.7787182848016672,0.5725378995141359,-0.6896019572767567,0.9939311683398817,-0.8768969002616858,-0.2465668465774178,0.3812275242018959,-0.10987061874194937,-0.6450387408534557,0.5768349981456988,0.5935112123007178,0.32754247040978357,-0.20961694185066615,0.7517414893993171,-0.7115584344115506
0.7472518642131014,-0.1659583651647183,-0.6604943624951778,-0.9436298572189283,-0.46288212816508545,-0.48286125803383695,0.4509013315925654,-0.16834207552584424,-0.031155065202438825,-0.5963011939333032,0.027408282895622804,-0.7482723560856401,0.5431322032212706,-0.16683134058058946,0.36050051316128995,0.5146212967058885,0.4054736656202973,0.8966951380356596
0.8536328222261975,0.706017639719096,0.8898337984023996,-0.3558028167671825,0.6120912778984893,-0.561177331295154,0.5738761333596647,-0.2089889858616094,-0.19451412960092984,0.5906723265336318,0.751791998861757,-0.972678594524151,-0.6057611733681401,-0.45022931388612397,-0.9076956238533862,-0.9639828032867124,-0.7790912557616028,0.2441931432226465
-0.5382380797642381,-0.327483373053284,0.3624930543674374,0.6297245906650604,-0.716676034257894,0.9017575039895216,-0.49655138271879795,-0.9473898495682176,0.7750103892152271,-0.8186410537026316,0.9207834523299554,-0.5985345488959615,-0.18367068087309657,0.6132313537065195,0.05120474030701727,0.3308613803773601,-0.7008575513334494,0.3382470081481117
-0.11328123542331947,0.7115780114209678,0.30473120058636827,-0.37375825864440615,-0.6470458693960661,-0.7867468916553861,-0.7344690442661068,-0.9475158569074298,0.3332784720516375,0.28123574364296244,-0.6844551410239768,0.3974661739892398,-0.5726542681529758,-0.1302970261080667,-0.9716332176981419,-0.355681646076361,-0.30155801985768527,-0.3112705608770805
-0.8566976622252873,0.004532290825061569,-0.6428056597755192,-0.04561920097352834,0.1670625258288294,-0.9883633395494009,0.3165981843266392,0.4535396973933803,-0.9197220946135991,0.32116543929635766,-0.08105938800799195,0.6065160066658224,-0.32264066500796074,0.3343046619261947,-0.4528856087387052,0.8246263294976337,0.27074271852638043,0.7114871094829098
-0.7549353250094639,0.22654147661578938,-0.7182885636190901,0.013765707492835677,0.07232039290432324,0.26740523905329017,0.7119838720282414,-0.41350876287642224,0.07378088080541079,-0.028220088653263975,0.5707845197708836,-0.29966641878543565,-0.8600649250497985,-0.20141429243564368,0.375357535058215,-0.8548180775402554,0.1390788125862803,-0.11808652019187149
-0.24234281136522973,-0.746705545186791,-0.9746409257519961,0.2017994755899135,-0.001911700597141408,0.16866452838879664,-0.7693329380399918,0.571590880827074,-0.2907560394876163,0.262079918163461,-0.02067401932334989,0.9518196254158133,0.6457864778864839,-0.05045618333630442,-0.0540481483836206,-0.613831091788789,0.9181012616451125,-0.14795828831148738
-0.504736328507559,-0.7990827088434223,-0.2601332918957866,0.9484774124209572,0.8764013613047454,0.27304349542302453,0.31667980669670426,-0.8248069728503273,0.7189309093540677,-0.8012635171726215,0.08880215144482606,0.7040237815348058,-0.046550401343345316,-0.17276335397662934,0.6809035607908338,-0.7418945283602874,0.23761767429322944,-0.25717374505525403
-0.3074278319031092,-0.09949502054654635,-0.3514931230570044,0.3753705418041633,0.6098465031486877,0.006538837126953911,0.5897942270013827,0.7329525026979711,-0.9740798637291297,-0.5292148784067141,0.5894618632355384,0.6805255424194716,-0.5622964162434523,0.7210965650724885,-0.6124356644394477,0.7852475641800554,-0.41504118519323097,-0.052637071441656635
0.4734576306084679,0.9351118372100644,0.3188262027996589,0.8616052831838701,0.5104510322798552,0.7135259486323824,-0.7396336445741647,0.6852694497284735,0.5149585050960959,0.8602503178056857,-0.8392083719328605,0.5451039591755873,-0.19450709904445818,0.7710634533915093,-0.4765500470093633,-0.849456069316971,-0.009614528246827847,0.389310733480148
-0.23335239298160282,0.7477510598472339,-0.7134456642544789,-0.5247061840952203,-0.15198698427064494,-0.3758077128141615,-0.9423911919990473,-0.6133612882675452,-0.7345705518943388,0.8395460327871809,0.6139934035815784,-0.7010337150900219,0.31527058746893744,-0.15527450537044962,-0.2238330955102832,0.6275702483435419,-0.3079045372002034,-0.07536015217225378
0.43691590406764313,-0.6908244341416161,-0.9311394629383722,-0.10395900679764769,0.7666229973103755,0.6780164310310226,0.5265560547127666,-0.28786798537272396,-0.24686986984760728,-0.8067792768386579,-0.2686657347799686,0.7174096856765457,-0.2401449198667549,0.2901924875933293,0.7213380811365426,0.37781579305818314,-0.9240203624508609,-0.8638276147327899
-0.14106063417768766,-0.07089388811403574,-0.590825758197596,0.24117685198067806,-0.13942271796215167,-0.4420172431203868,-0.596099153703151,0.3298764231910958,-0.9373381251089592,0.24005680030935084,0.5663775384811829,-0.4538169831812451,-0.7641751577148987,0.2765754571538934,0.3257711742905658,-0.009027336279750608,0.5627691286922412,-0.4018142369577782
-0.9519703315300556,0.5681232475385734,0.3912095438261949,-0.030806341802056547,0.6726041767305526,0.4111789848879346,-0.05272262712166875,0.5585428953441485,-0.6925920950128501,0.8953843392125564,0.18641595688246082,-0.4677283426767067,0.3761634053466629,-0.18187060476619266,-0.609808597985884,0.7856887546402398,-0.5032128341996054,-0.039694324434696115
0.9099311363783538,-0.7487131767406783,-0.9707928482461536,-0.9128018201635117,-0.027263840526292604,-0.23951313777421923,0.7797156333713138,-0.999050862857807,0.840915832798828,-0.03602342088916033,0.0982830562723549,-0.05025622448347744,-0.39569562628584554,-0.13218971869164164,0.7047384252753728,-0.9616715761212427,-0.5151018958073634,0.48648164270269856
-0.9920526490484642,0.6436226368714861,-0.6498611719903684,-0.528883125906396,-0.849198880918685,-0.11064011111759142,0.7702846030912791,0.6653418296806022,-0.018170689682969865,-0.428311731305985,-0.06097825656813871,-0.7099545707844936,-0.3976696807697446,-0.8201472823139069,0.20303989557651958,0.9744775198422593,0.26399364246685875,-0.2913744129444449
0.03288099828270541,-0.5573598558809707,0.2764866212806787,0.10570868152023238,0.5211625983249988,0.08942648152255206,-0.16774534639791794,0.37110527868430143,0.9705856095067893,0.5327702129775156,0.6793015647984053,0.8437595832986855,0.3406228348452889,-0.9601174448739782,0.7678671685330574,0.25870844300212426,-0.03217439769091435,-0.8478390538080471
0.09043425472234401,0.6546785617552648,-0.3483051570416793,0.9901974731037424,-0.9833056738699042,-0.6036871162770472,-0.22855572068191865,0.10862507265196908,-0.23200358632223894,0.6622561952397823,-0.6237194889229596,0.37168619763095045,-0.29108460312706086,0.4923521661215873,-0.30205648555280407,0.16412487056412206,0.274956381184557,0.3990860406655141
0.0495362765689038,0.44899769485672514,-0.26543833030290376,0.41954496678690467,-0.08290018104829255,-0.8195972385363637,0.46607830146109497,0.017543148106843987,0.9980233681373953,0.757118960891658,0.8158334322631489,-0.26134002678527546,0.6642546288266051,-0.36234837265904374,0.2658824333033005,-0.21083403704675918,0.44385208882823357,-0.9783352171020276
-0.3129879258087409,-0.6164511151280039,-0.6468762071539622,-0.8452781867565331,-0.7036842778834838,0.3924482323177181,-0.6952936558164864,0.8824349639098013,0.7988600637536256,0.7632323600362219,-0.843310339050716,0.9857998849576102,0.103943580034076,0.41487590673427266,-0.23951089298695782,0.1916296556233621,-0.1321676945119219,0.7975376197115251
-0.1573293374550433,-0.8184370563745353,0.09367100479098811,-0.26804933264979947,0.06851066001189743,-0.566035270724258,0.7329505070958138,-0.13598765164307425,0.35603566274943477,0.11390284102951154,0.010629853778349352,0.5268302159580787,-0.17866764615439457,-0.1876869086177777,-0.8335587881571564,0.68643763495983,-0.9770662020756324,0.7287882422541179
0.592760540477349,0.20643634355080787,-0.7593126434847663,-0.46505644849756345,-0.7454177202560825,0.9835282511716814,-0.17206369066000193,-0.9383583478092998,0.5845263460901475,-0.07238729314527093,0.4321234995135259,0.281745071130562,-0.11250274256623127,0.5444394943002291,-0.22560284830041577,-0.344183148210673,-0.4937985661147377,0.13612147245405715
-0.6319563454225436,-0.8565677791513195,0.9063023219893245,-0.726937495978206,-0.926257149397087,0.07299937161964598,0.8129101346817142,0.22053910356925832,0.850794821729129,-0.29647843773063287,0.8877017326537675,-0.6748751098566679,-0.9123089723332112,-0.6784882174940987,0.7527475385668045,0.3471914547148136,0.9923574878390118,-0.20204192268220056
-0.4958236246930605,-0.8475534522173709,0.842266621614463,-0.537037976222215,0.8290545722822267,0.21056045727491424,0.356355874823334,0.585110440959943,-0.8383203229167226,-0.29471862799922843,0.9812657703434098,-0.4898692321093403,-0.271247760281502,0.869257174582879,0.7608073966840743,0.6630905412362971,0.7222301137102669,-0.9534003818899865
-0.08110223891845458,-0.5890653454266608,-0.4774614464428073,0.908266486665096,0.595680976316382,0.31525238621060336,-0.5860955308259699,0.5737271853085504,0.5015239910664964,-0.4858813256568859,-0.3446847226649028,0.6564616874750289,-0.8483031602148599,0.4787631321507957,0.7041531100129905,-0.8064600893805751,-0.3853162975234816,-0.05509745577183511
-0.11596051814633945,-0.5637846184203341,-0.11166849652184241,-0.055485278825436746,0.39419467789524787,-0.5101337912688353,-0.8130677513148905,-0.3651033760174176,0.7472711876964675,0.5305354101914834,-0.08265743724841013,-0.7385854490306301,-0.49960876392426057,-0.5817849228369589,0.5237289559159142,-0.7888005525942661,-0.50876138748789,0.15864000689476865
0.2087812504528992,0.7923063886079886,-0.9948655310392704,0.2797263164324746,-0.8194021479146474,0.29045756880647655,-0.05560228970404024,0.3889869686897651,0.8391740268192636,0.7281273724837984,-0.19291310906324388,0.8354764202235381,-0.35717153993510764,-0.09024985596607338,0.19360568231458952,0.5792544670259621,-0.9033475647061495,-0.654232002471667
